filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
15970.jpg,http://assets.myntassets.com/v1/images/style/properties/7a5b82d1372a7a5c6de67ae7a314fd91_images.jpg,15970.0,15970.jpg,Men,Topwear,Turtle Check Men Navy Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/7a5b82d1372a7a5c6de67ae7a314fd91_images.jpg,database/images/15970.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
39386.jpg,http://assets.myntassets.com/v1/images/style/properties/4850873d0c417e6480a26059f83aac29_images.jpg,39386.0,39386.jpg,Men,Bottomwear,Peter England Men Party Blue Jeans,http://assets.myntassets.com/v1/images/style/properties/4850873d0c417e6480a26059f83aac29_images.jpg,database/images/39386.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
59263.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Silver-Watch_b4ef04538840c0020e4829ecc042ead1_images.jpg,59263.0,59263.jpg,Women,Watches,Titan Women Silver Watch,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Silver-Watch_b4ef04538840c0020e4829ecc042ead1_images.jpg,database/images/59263.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
21379.jpg,http://assets.myntassets.com/v1/images/style/properties/8153dc35d9a5420eeb93922067137db6_images.jpg,21379.0,21379.jpg,Men,Bottomwear,Manchester United Men Solid Black Track Pants,http://assets.myntassets.com/v1/images/style/properties/8153dc35d9a5420eeb93922067137db6_images.jpg,database/images/21379.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
53759.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Grey-T-shirt_32668f8a61454d0cc028a808cf21b383_images.jpg,53759.0,53759.jpg,Men,Topwear,Puma Men Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Grey-T-shirt_32668f8a61454d0cc028a808cf21b383_images.jpg,database/images/53759.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
1855.jpg,http://assets.myntassets.com/v1/images/style/properties/9c1b19682ecf926c296f520d5d6e0972_images.jpg,1855.0,1855.jpg,Men,Topwear,Inkfruit Mens Chain Reaction T-shirt,http://assets.myntassets.com/v1/images/style/properties/9c1b19682ecf926c296f520d5d6e0972_images.jpg,database/images/1855.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
30805.jpg,http://assets.myntassets.com/v1/images/style/properties/06e9d4231254fdb2c7fe967ad413ad7b_images.jpg,30805.0,30805.jpg,Men,Topwear,Fabindia Men Striped Green Shirt,http://assets.myntassets.com/v1/images/style/properties/06e9d4231254fdb2c7fe967ad413ad7b_images.jpg,database/images/30805.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
26960.jpg,http://assets.myntassets.com/v1/images/style/properties/45ddbc6a15140556214e15923244755b_images.jpg,26960.0,26960.jpg,Women,Topwear,Jealous 21 Women Purple Shirt,http://assets.myntassets.com/v1/images/style/properties/45ddbc6a15140556214e15923244755b_images.jpg,database/images/26960.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
29114.jpg,http://assets.myntassets.com/v1/images/style/properties/4ca8848ab441378a392d9d5bf0b0f3c7_images.jpg,29114.0,29114.jpg,Men,Socks,Puma Men Pack of 3 Socks,http://assets.myntassets.com/v1/images/style/properties/4ca8848ab441378a392d9d5bf0b0f3c7_images.jpg,database/images/29114.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
30039.jpg,http://assets.myntassets.com/v1/images/style/properties/Skagen-Men-Black-Watch_4982b2b1a76a85a85c9adc8b4b2d523a_images.jpg,30039.0,30039.jpg,Men,Watches,Skagen Men Black Watch,http://assets.myntassets.com/v1/images/style/properties/Skagen-Men-Black-Watch_4982b2b1a76a85a85c9adc8b4b2d523a_images.jpg,database/images/30039.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
9204.jpg,http://assets.myntassets.com/v1/images/style/properties/051d64772f1b38ff476fbf0a807f365a_images.jpg,9204.0,9204.jpg,Men,Shoes,Puma Men Future Cat Remix SF Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/051d64772f1b38ff476fbf0a807f365a_images.jpg,database/images/9204.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
48123.jpg,http://assets.myntassets.com/v1/images/style/properties/8eee4563e14cf451b07f27761fd6535f_images.jpg,48123.0,48123.jpg,Women,Belts,Fossil Women Black Huarache Weave Belt,http://assets.myntassets.com/v1/images/style/properties/8eee4563e14cf451b07f27761fd6535f_images.jpg,database/images/48123.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
18653.jpg,http://assets.myntassets.com/v1/images/style/properties/53690e3f396f411e184b249672d6ebae_images.jpg,18653.0,18653.jpg,Men,Flip Flops,Fila Men Cush Flex Black Slippers,http://assets.myntassets.com/v1/images/style/properties/53690e3f396f411e184b249672d6ebae_images.jpg,database/images/18653.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
47957.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Blue-Handbag_13cfaff26872c298112a8e7da15c1e1d_images.jpg,47957.0,47957.jpg,Women,Bags,Murcia Women Blue Handbag,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Blue-Handbag_13cfaff26872c298112a8e7da15c1e1d_images.jpg,database/images/47957.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
46885.jpg,http://assets.myntassets.com/v1/images/style/properties/5cab6a2305d0e63142f721228aa6d293_images.jpg,46885.0,46885.jpg,Boys,Flip Flops,Ben 10 Boys Navy Blue Slippers,http://assets.myntassets.com/v1/images/style/properties/5cab6a2305d0e63142f721228aa6d293_images.jpg,database/images/46885.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
12369.jpg,http://assets.myntassets.com/v1/images/style/properties/8bc9be576081baae77e8561b1132288f_images.jpg,12369.0,12369.jpg,Men,Topwear,Reid & Taylor Men Check Purple Shirts,http://assets.myntassets.com/v1/images/style/properties/8bc9be576081baae77e8561b1132288f_images.jpg,database/images/12369.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
29928.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Black-Dial-Watch_5bd8cae4fc61052a6f00cfcd69c4a936_images.jpg,29928.0,29928.jpg,Men,Watches,Police Men Black Dial Watch PL12889JVSB,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Black-Dial-Watch_5bd8cae4fc61052a6f00cfcd69c4a936_images.jpg,database/images/29928.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
42419.jpg,http://assets.myntassets.com/v1/images/style/properties/f3964f76c78edd85f4512d98b26d52e9_images.jpg,42419.0,42419.jpg,Girls,Topwear,Gini and Jony Girls Knit White Top,http://assets.myntassets.com/v1/images/style/properties/f3964f76c78edd85f4512d98b26d52e9_images.jpg,database/images/42419.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
51832.jpg,http://assets.myntassets.com/v1/image/style/properties/51832/Bwitch-Beige-Full-Coverage-Bra-BW335_1_d516fa94f14f0a5ecc90df7754390eb5.jpg,51832.0,51832.jpg,Women,Innerwear,Bwitch Beige Full-Coverage Bra BW335,http://assets.myntassets.com/v1/image/style/properties/51832/Bwitch-Beige-Full-Coverage-Bra-BW335_1_d516fa94f14f0a5ecc90df7754390eb5.jpg,database/images/51832.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
